     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.2060465D+03   0.3889508D+02  -0.7482345D+04   0.7813078D+05   0.7548489D+06  -0.2694826D+07
   0.2060780D+03   0.2416779D+02  -0.7243451D+04   0.8112323D+05   0.7413748D+06  -0.4589862D+07
   0.2060950D+03   0.9927199D+01  -0.6995679D+04   0.8404283D+05   0.7184255D+06  -0.6473591D+07
   0.2060980D+03  -0.3809189D+01  -0.6739305D+04   0.8685179D+05   0.6860575D+06  -0.8327630D+07
   0.2060875D+03  -0.1702454D+02  -0.6474716D+04   0.8951275D+05   0.6444194D+06  -0.1102259D+08
   0.2060641D+03  -0.2970291D+02  -0.6202422D+04   0.9198020D+05   0.5893064D+06  -0.1263961D+08
   0.2060283D+03  -0.4182952D+02  -0.5923072D+04   0.9421103D+05   0.5261084D+06  -0.1391508D+08
   0.2059806D+03  -0.5339100D+02  -0.5637421D+04   0.9617631D+05   0.4565330D+06  -0.1639068D+08
   0.2059217D+03  -0.6437556D+02  -0.5346317D+04   0.9783854D+05   0.3745796D+06  -0.1691760D+08
   0.2058521D+03  -0.7477327D+02  -0.5050723D+04   0.9916768D+05   0.2899916D+06  -0.1858229D+08
   0.2057724D+03  -0.8457614D+02  -0.4751666D+04   0.1001418D+06   0.1970802D+06  -0.1974449D+08
   0.2056831D+03  -0.9377836D+02  -0.4450255D+04   0.1007327D+06   0.9835774D+05  -0.2132168D+08
   0.2055850D+03  -0.1023764D+03  -0.4147680D+04   0.1009129D+06  -0.8250684D+04  -0.2130778D+08
   0.2054786D+03  -0.1103691D+03  -0.3845204D+04   0.1006668D+06  -0.1147896D+06  -0.2206586D+08
   0.2053645D+03  -0.1177581D+03  -0.3544113D+04   0.9998702D+05  -0.2251189D+06  -0.2303159D+08
   0.2052433D+03  -0.1245474D+03  -0.3245733D+04   0.9885622D+05  -0.3402768D+06  -0.2254246D+08
   0.2051156D+03  -0.1307438D+03  -0.2951431D+04   0.9726969D+05  -0.4529891D+06  -0.2332055D+08
   0.2049820D+03  -0.1363568D+03  -0.2662573D+04   0.9522453D+05  -0.5695919D+06  -0.2336604D+08
   0.2048431D+03  -0.1413986D+03  -0.2380551D+04   0.9271250D+05  -0.6864221D+06  -0.2327416D+08
   0.2046994D+03  -0.1458845D+03  -0.2106765D+04   0.8973407D+05  -0.8027928D+06  -0.2261160D+08
   0.2045515D+03  -0.1498321D+03  -0.1842605D+04   0.8629678D+05  -0.9158509D+06  -0.2177083D+08
   0.2043999D+03  -0.1532622D+03  -0.1589428D+04   0.8241567D+05  -0.1024705D+07  -0.2200519D+08
   0.2042451D+03  -0.1561980D+03  -0.1348549D+04   0.7809680D+05  -0.1134731D+07  -0.2182043D+08
   0.2040876D+03  -0.1586655D+03  -0.1121285D+04   0.7333967D+05  -0.1243833D+07  -0.2066813D+08
   0.2039279D+03  -0.1606931D+03  -0.9089360D+03   0.6815766D+05  -0.1347174D+07  -0.1899534D+08
   0.2037664D+03  -0.1623120D+03  -0.7127360D+03   0.6257901D+05  -0.1442150D+07  -0.1829897D+08
   0.2036034D+03  -0.1635556D+03  -0.5338349D+03   0.5662742D+05  -0.1533645D+07  -0.1753619D+08
   0.2034394D+03  -0.1644596D+03  -0.3733298D+03   0.5031748D+05  -0.1621326D+07  -0.1501180D+08
   0.2032746D+03  -0.1650619D+03  -0.2322555D+03   0.4368205D+05  -0.1696385D+07  -0.1209380D+08
   0.2031093D+03  -0.1654022D+03  -0.1115086D+03   0.3677557D+05  -0.1756854D+07  -0.9635765D+07
   0.2029439D+03  -0.1655219D+03  -0.1181935D+02   0.2965180D+05  -0.1805033D+07  -0.6226681D+07
   0.2027784D+03  -0.1654639D+03   0.6624358D+02   0.2236940D+05  -0.1836167D+07  -0.3740510D+07
   0.2026130D+03  -0.1652716D+03   0.1222974D+03   0.1498733D+05  -0.1854869D+07  -0.1179986D+06
   0.2024478D+03  -0.1649895D+03   0.1561290D+03   0.7566672D+04  -0.1855459D+07   0.3256039D+07
   0.2022830D+03  -0.1646619D+03   0.1677288D+03   0.1773963D+03  -0.1839179D+07   0.6944479D+07
   0.2021185D+03  -0.1643333D+03   0.1572953D+03  -0.7109874D+04  -0.1804456D+07   0.1155258D+08
   0.2019543D+03  -0.1640472D+03   0.1252545D+03  -0.1421217D+05  -0.1746694D+07   0.1582340D+08
   0.2017904D+03  -0.1638462D+03   0.7229606D+02  -0.2104071D+05  -0.1667577D+07   0.2020756D+08
   0.2016266D+03  -0.1637713D+03  -0.6294701D+00  -0.2750895D+05  -0.1566539D+07   0.2313852D+08
   0.2014628D+03  -0.1638612D+03  -0.9232415D+02  -0.3354372D+05  -0.1450846D+07   0.2643251D+08
   0.2012988D+03  -0.1641522D+03  -0.2013961D+03  -0.3908278D+05  -0.1318684D+07   0.2974741D+08
   0.2011344D+03  -0.1646774D+03  -0.3262590D+03  -0.4406004D+05  -0.1169947D+07   0.3234362D+08
   0.2009694D+03  -0.1654666D+03  -0.4651354D+03  -0.4841639D+05  -0.1008228D+07   0.3302650D+08
   0.2008034D+03  -0.1665460D+03  -0.6161036D+03  -0.5211903D+05  -0.8430960D+06   0.3374384D+08
   0.2006362D+03  -0.1679377D+03  -0.7771819D+03  -0.5515398D+05  -0.6743768D+06   0.3406896D+08
   0.2004674D+03  -0.1696601D+03  -0.9463494D+03  -0.5751080D+05  -0.5040320D+06   0.3298811D+08
   0.2002967D+03  -0.1717272D+03  -0.1121576D+04  -0.5919704D+05  -0.3390914D+06   0.3251944D+08
   0.2001238D+03  -0.1741491D+03  -0.1300877D+04  -0.6022822D+05  -0.1764942D+06   0.3039388D+08
   0.1999483D+03  -0.1769321D+03  -0.1482316D+04  -0.6063025D+05  -0.2452482D+05   0.2733729D+08
   0.1997698D+03  -0.1800786D+03  -0.1664081D+04  -0.6045498D+05   0.1121616D+06   0.2341410D+08
   0.1995880D+03  -0.1835875D+03  -0.1844539D+04  -0.5977219D+05   0.2292322D+06   0.1985032D+08
   0.1994026D+03  -0.1874549D+03  -0.2022281D+04  -0.5865676D+05   0.3284837D+06   0.1538971D+08
   0.1992130D+03  -0.1916741D+03  -0.2196127D+04  -0.5718893D+05   0.4054323D+06   0.1177644D+08
   0.1990191D+03  -0.1962362D+03  -0.2365143D+04  -0.5544943D+05   0.4643145D+06   0.8296403D+07
   0.1988204D+03  -0.2011309D+03  -0.2528623D+04  -0.5350921D+05   0.5057965D+06   0.5443318D+07
   0.1986167D+03  -0.2063467D+03  -0.2686061D+04  -0.5143159D+05   0.5330131D+06   0.3114595D+07
   0.1984076D+03  -0.2118709D+03  -0.2837127D+04  -0.4926840D+05   0.5485861D+06   0.6333256D+06
   0.1981929D+03  -0.2176908D+03  -0.2981634D+04  -0.4706772D+05   0.5517527D+06  -0.1404246D+07
   0.1979722D+03  -0.2237931D+03  -0.3119541D+04  -0.4487475D+05   0.5447315D+06  -0.2929101D+07
   0.1977452D+03  -0.2301646D+03  -0.3250926D+04  -0.4272511D+05   0.5300860D+06  -0.4375401D+07
   0.1975117D+03  -0.2367925D+03  -0.3375964D+04  -0.4064852D+05   0.5082089D+06  -0.4832464D+07
   0.1972715D+03  -0.2436644D+03  -0.3494909D+04  -0.3866401D+05   0.4840466D+06  -0.5670149D+07
   0.1970243D+03  -0.2507683D+03  -0.3608053D+04  -0.3678453D+05   0.4556959D+06  -0.5043857D+07
   0.1967699D+03  -0.2580930D+03  -0.3715723D+04  -0.3501218D+05   0.4304766D+06  -0.5170419D+07
   0.1965081D+03  -0.2656278D+03  -0.3818229D+04  -0.3334198D+05   0.4046245D+06  -0.5011076D+07
   0.1962386D+03  -0.2733626D+03  -0.3915877D+04  -0.3177359D+05   0.3795691D+06  -0.3901156D+07
   0.1959613D+03  -0.2812882D+03  -0.4008959D+04  -0.3029433D+05   0.3600633D+06  -0.3356606D+07
   0.1956760D+03  -0.2893956D+03  -0.4097716D+04  -0.2888764D+05   0.3432803D+06  -0.3408801D+07
   0.1953824D+03  -0.2976763D+03  -0.4182353D+04  -0.2754861D+05   0.3262363D+06  -0.2588746D+07
   0.1950806D+03  -0.3061224D+03  -0.4263067D+04  -0.2626955D+05   0.3132926D+06  -0.1560567D+07
   0.1947702D+03  -0.3147261D+03  -0.4340012D+04  -0.2503199D+05   0.3054897D+06  -0.1282925D+07
   0.1944511D+03  -0.3234800D+03  -0.4413288D+04  -0.2382286D+05   0.2990751D+06  -0.1170984D+07
   0.1941231D+03  -0.3323768D+03  -0.4482973D+04  -0.2263827D+05   0.2932202D+06  -0.9072822D+06
   0.1937863D+03  -0.3414095D+03  -0.4549138D+04  -0.2147446D+05   0.2886838D+06  -0.4286264D+06
   0.1934403D+03  -0.3505711D+03  -0.4611834D+04  -0.2032401D+05   0.2865407D+06   0.8675659D+05
   0.1930851D+03  -0.3598546D+03  -0.4671085D+04  -0.1917698D+05   0.2869744D+06   0.2318867D+06
   0.1927205D+03  -0.3692531D+03  -0.4726892D+04  -0.1802676D+05   0.2881339D+06   0.1207862D+07
   0.1923465D+03  -0.3787598D+03  -0.4779232D+04  -0.1686215D+05   0.2941732D+06   0.2187915D+07
   0.1919630D+03  -0.3883677D+03  -0.4828031D+04  -0.1566358D+05   0.3051128D+06   0.2154339D+07
   0.1915698D+03  -0.3980695D+03  -0.4873170D+04  -0.1442158D+05   0.3158845D+06   0.1735680D+07
   0.1911668D+03  -0.4078579D+03  -0.4914522D+04  -0.1314069D+05   0.3245629D+06   0.1395832D+07
   0.1907540D+03  -0.4177250D+03  -0.4951982D+04  -0.1182848D+05   0.3315420D+06   0.1447847D+07
   0.1903313D+03  -0.4276631D+03  -0.4985464D+04  -0.1048783D+05   0.3387813D+06   0.2068128D+07
   0.1898987D+03  -0.4376642D+03  -0.5014874D+04  -0.9112025D+04   0.3491219D+06   0.3310946D+07
   0.1894560D+03  -0.4477198D+03  -0.5040083D+04  -0.7682428D+04   0.3656766D+06   0.3299050D+07
   0.1890032D+03  -0.4578216D+03  -0.5060903D+04  -0.6186731D+04   0.3821719D+06   0.3711791D+07
   0.1885403D+03  -0.4679604D+03  -0.5077133D+04  -0.4620925D+04   0.4007308D+06   0.4328359D+07
   0.1880673D+03  -0.4781269D+03  -0.5088548D+04  -0.2974718D+04   0.4223726D+06   0.4868797D+07
   0.1875841D+03  -0.4883112D+03  -0.5094889D+04  -0.1236540D+04   0.4467166D+06   0.5011580D+07
   0.1870907D+03  -0.4985029D+03  -0.5095868D+04   0.6004422D+03   0.4717745D+06   0.4412131D+07
   0.1865871D+03  -0.5086909D+03  -0.5091192D+04   0.2531662D+04   0.4938352D+06   0.4546653D+07
   0.1860733D+03  -0.5188637D+03  -0.5080589D+04   0.4552469D+04   0.5165684D+06   0.3259974D+07
   0.1855494D+03  -0.5290091D+03  -0.5063799D+04   0.6651342D+04   0.5328683D+06   0.2084203D+07
   0.1850153D+03  -0.5391146D+03  -0.5040627D+04   0.8803657D+04   0.5432893D+06   0.7885108D+06
   0.1844711D+03  -0.5491673D+03  -0.5010949D+04   0.1098470D+05   0.5472319D+06  -0.7733526D+06
   0.1839170D+03  -0.5591541D+03  -0.4974719D+04   0.1316589D+05   0.5433651D+06  -0.2639340D+07
   0.1833529D+03  -0.5690618D+03  -0.4931987D+04   0.1531296D+05   0.5301684D+06  -0.4715233D+07
   0.1827789D+03  -0.5788778D+03  -0.4882915D+04   0.1738648D+05   0.5065922D+06  -0.6750958D+07
   0.1821951D+03  -0.5885894D+03  -0.4827783D+04   0.1934534D+05   0.4728374D+06  -0.8317480D+07
   0.1816017D+03  -0.5981851D+03  -0.4766993D+04   0.2115352D+05   0.4312500D+06  -0.1060900D+08
   0.1809988D+03  -0.6076540D+03  -0.4701051D+04   0.2277243D+05   0.3782050D+06  -0.1277382D+08
   0.1803865D+03  -0.6169863D+03  -0.4630593D+04   0.2415751D+05   0.3143359D+06  -0.1554411D+08
   0.1797649D+03  -0.6261739D+03  -0.4556390D+04   0.2525941D+05   0.2366154D+06  -0.1757093D+08
   0.1791342D+03  -0.6352100D+03  -0.4479367D+04   0.2603016D+05   0.1487607D+06  -0.1905916D+08
   0.1784945D+03  -0.6440901D+03  -0.4400575D+04   0.2643461D+05   0.5346489D+05  -0.1993299D+08
   0.1778461D+03  -0.6528119D+03  -0.4321150D+04   0.2644914D+05  -0.4620004D+05  -0.1982946D+08
   0.1771890D+03  -0.6613751D+03  -0.4242278D+04   0.2606605D+05  -0.1453473D+06  -0.1992046D+08
   0.1765234D+03  -0.6697821D+03  -0.4165151D+04   0.2528546D+05  -0.2449496D+06  -0.1926622D+08
   0.1758494D+03  -0.6780377D+03  -0.4090957D+04   0.2411299D+05  -0.3412807D+06  -0.1847019D+08
   0.1751673D+03  -0.6861487D+03  -0.4020850D+04   0.2256317D+05  -0.4336317D+06  -0.1604120D+08
   0.1744772D+03  -0.6941245D+03  -0.3955923D+04   0.2066823D+05  -0.5138377D+06  -0.1205692D+08
   0.1737791D+03  -0.7019765D+03  -0.3897122D+04   0.1849231D+05  -0.5741223D+06  -0.8182644D+07
   0.1730733D+03  -0.7097176D+03  -0.3845171D+04   0.1611400D+05  -0.6150355D+06  -0.4045110D+07
   0.1723597D+03  -0.7173621D+03  -0.3800560D+04   0.1361340D+05  -0.6352610D+06   0.9183385D+06
   0.1716386D+03  -0.7249249D+03  -0.3763522D+04   0.1108154D+05  -0.6306694D+06   0.5608796D+07
   0.1709099D+03  -0.7324212D+03  -0.3734006D+04   0.8614952D+04  -0.6026254D+06   0.1088676D+08
   0.1701737D+03  -0.7398657D+03  -0.3711668D+04   0.6313319D+04  -0.5481916D+06   0.1589628D+08
   0.1694302D+03  -0.7472722D+03  -0.3695858D+04   0.4279515D+04  -0.4687102D+06   0.1986307D+08
   0.1686792D+03  -0.7546529D+03  -0.3685633D+04   0.2603305D+04  -0.3693948D+06   0.2207086D+08
   0.1679209D+03  -0.7620177D+03  -0.3679819D+04   0.1346434D+04  -0.2590405D+06   0.2184101D+08
   0.1671552D+03  -0.7693742D+03  -0.3677115D+04   0.5286826D+03  -0.1498354D+06   0.1851651D+08
   0.1663821D+03  -0.7767274D+03  -0.3676243D+04   0.1145058D+03  -0.5725292D+05   0.1145058D+08
   0.1656017D+03  -0.7840797D+03  -0.3676128D+04   0.0000000D+00   0.0000000D+00   0.0000000D+00
   0.4739410D+02  -0.5664898D+03   0.8174360D+04   0.0000000D+00   0.0000000D+00   0.2381497D+08
   0.4683578D+02  -0.5501409D+03   0.8174599D+04   0.2381497D+03   0.1190749D+06   0.3856256D+08
   0.4629382D+02  -0.5337903D+03   0.8176413D+04   0.1100075D+04   0.3118876D+06   0.4606730D+08
   0.4576820D+02  -0.5174327D+03   0.8182045D+04   0.2808298D+04   0.5422242D+06   0.4781303D+08
   0.4525896D+02  -0.5010578D+03   0.8194202D+04   0.5455325D+04   0.7812893D+06   0.4530393D+08
   0.4476610D+02  -0.4846497D+03   0.8215708D+04   0.9033522D+04   0.1007809D+07   0.3973956D+08
   0.4428968D+02  -0.4681869D+03   0.8249253D+04   0.1346215D+05   0.1206507D+07   0.3222119D+08
   0.4382975D+02  -0.4516431D+03   0.8297201D+04   0.1861039D+05   0.1367613D+07   0.2344584D+08
   0.4338643D+02  -0.4349872D+03   0.8361472D+04   0.2431530D+05   0.1484842D+07   0.1410396D+08
   0.4295983D+02  -0.4181853D+03   0.8443468D+04   0.3039571D+05   0.1555362D+07   0.4588296D+07
   0.4255012D+02  -0.4012010D+03   0.8544033D+04   0.3666304D+05   0.1578303D+07  -0.4596888D+07
   0.4215750D+02  -0.3839966D+03   0.8663446D+04   0.4293028D+05   0.1555319D+07  -0.1311915D+08
   0.4178221D+02  -0.3665348D+03   0.8801438D+04   0.4902037D+05   0.1489723D+07  -0.2092635D+08
   0.4142453D+02  -0.3487790D+03   0.8957228D+04   0.5477000D+05   0.1385091D+07  -0.2783444D+08
   0.4108476D+02  -0.3306948D+03   0.9129570D+04   0.6003202D+05   0.1245919D+07  -0.3381351D+08
   0.4076326D+02  -0.3122508D+03   0.9316804D+04   0.6467756D+05   0.1076852D+07  -0.3893026D+08
   0.4046039D+02  -0.2934190D+03   0.9516908D+04   0.6859566D+05   0.8822002D+06  -0.4294866D+08
   0.4017656D+02  -0.2741761D+03   0.9727559D+04   0.7169498D+05   0.6674569D+06  -0.4615459D+08
   0.3991218D+02  -0.2545035D+03   0.9946187D+04   0.7390326D+05   0.4366840D+06  -0.4844990D+08
   0.3966770D+02  -0.2343879D+03   0.1017003D+05   0.7516549D+05   0.1944345D+06  -0.5002019D+08
   0.3944355D+02  -0.2138218D+03   0.1039620D+05   0.7544303D+05  -0.5566649D+05  -0.5079514D+08
   0.3924020D+02  -0.1928035D+03   0.1062168D+05   0.7471241D+05  -0.3096422D+06  -0.5078816D+08
   0.3905810D+02  -0.1713375D+03   0.1084345D+05   0.7296596D+05  -0.5635830D+06  -0.5009880D+08
   0.3889767D+02  -0.1494342D+03   0.1105847D+05   0.7021064D+05  -0.8140770D+06  -0.4857792D+08
   0.3875937D+02  -0.1271102D+03   0.1126373D+05   0.6646856D+05  -0.1056967D+07  -0.4637276D+08
   0.3864359D+02  -0.1043878D+03   0.1145633D+05   0.6177696D+05  -0.1288830D+07  -0.4343924D+08
   0.3855072D+02  -0.8129513D+02   0.1163349D+05   0.5618725D+05  -0.1506027D+07  -0.3993369D+08
   0.3848111D+02  -0.5786580D+02   0.1179262D+05   0.4976381D+05  -0.1705695D+07  -0.3574486D+08
   0.3843508D+02  -0.3413827D+02   0.1193132D+05   0.4258358D+05  -0.1884419D+07  -0.3090434D+08
   0.3841292D+02  -0.1015557D+02   0.1204746D+05   0.3473686D+05  -0.2038941D+07  -0.2548363D+08
   0.3841484D+02   0.1403527D+02   0.1213918D+05   0.2632626D+05  -0.2166359D+07  -0.1967251D+08
   0.3844104D+02   0.3838384D+02   0.1220496D+05   0.1746409D+05  -0.2264722D+07  -0.1351613D+08
   0.3849165D+02   0.6283703D+02   0.1224363D+05   0.8270046D+04  -0.2332302D+07  -0.7178962D+07
   0.3856673D+02   0.8733973D+02   0.1225438D+05  -0.1130952D+04  -0.2368197D+07  -0.6912532D+06
   0.3866632D+02   0.1118356D+03   0.1223677D+05  -0.1061065D+05  -0.2371653D+07   0.5780129D+07
   0.3879038D+02   0.1362679D+03   0.1219076D+05  -0.2003947D+05  -0.2342753D+07   0.1200707D+08
   0.3893882D+02   0.1605800D+03   0.1211671D+05  -0.2929041D+05  -0.2282717D+07   0.1794932D+08
   0.3911148D+02   0.1847165D+03   0.1201532D+05  -0.3824178D+05  -0.2192971D+07   0.2330933D+08
   0.3930817D+02   0.2086237D+03   0.1188767D+05  -0.4678057D+05  -0.2076424D+07   0.2795888D+08
   0.3952864D+02   0.2322505D+03   0.1173515D+05  -0.5480668D+05  -0.1936630D+07   0.3184790D+08
   0.3977257D+02   0.2555488D+03   0.1155943D+05  -0.6223472D+05  -0.1777390D+07   0.3491800D+08
   0.4003961D+02   0.2784740D+03   0.1136241D+05  -0.6899510D+05  -0.1602800D+07   0.3702195D+08
   0.4032938D+02   0.3009857D+03   0.1114618D+05  -0.7503608D+05  -0.1417690D+07   0.3819731D+08
   0.4064143D+02   0.3230474D+03   0.1091294D+05  -0.8032487D+05  -0.1226704D+07   0.3842586D+08
   0.4097531D+02   0.3446276D+03   0.1066499D+05  -0.8484743D+05  -0.1034575D+07   0.3774834D+08
   0.4133052D+02   0.3656991D+03   0.1040462D+05  -0.8860824D+05  -0.8458329D+06   0.3621328D+08
   0.4170653D+02   0.3862393D+03   0.1013408D+05  -0.9162944D+05  -0.6647665D+06   0.3400768D+08
   0.4210281D+02   0.4062301D+03   0.9855546D+04  -0.9394843D+05  -0.4947281D+06   0.3124772D+08
   0.4251880D+02   0.4256575D+03   0.9571045D+04  -0.9561487D+05  -0.3384895D+06   0.2795097D+08
   0.4295394D+02   0.4445116D+03   0.9282449D+04  -0.9668931D+05  -0.1987347D+06   0.2436328D+08
   0.4340763D+02   0.4627857D+03   0.8991432D+04  -0.9724062D+05  -0.7691827D+05   0.2059679D+08
   0.4387931D+02   0.4804767D+03   0.8699455D+04  -0.9734233D+05   0.2606569D+05   0.1679529D+08
   0.4436839D+02   0.4975837D+03   0.8407752D+04  -0.9707011D+05   0.1100422D+06   0.1313083D+08
   0.4487429D+02   0.5141085D+03   0.8117334D+04  -0.9649863D+05   0.1756963D+06   0.9804601D+07
   0.4539642D+02   0.5300545D+03   0.7828990D+04  -0.9569780D+05   0.2247193D+06   0.7051336D+07
   0.4593420D+02   0.5454263D+03   0.7543315D+04  -0.9472841D+05   0.2599760D+06   0.4798759D+07
   0.4648708D+02   0.5602298D+03   0.7260738D+04  -0.9364052D+05   0.2839698D+06   0.3198385D+07
   0.4705448D+02   0.5744715D+03   0.6981552D+04  -0.9247266D+05   0.2999617D+06   0.2114678D+07
   0.4763584D+02   0.5881584D+03   0.6705955D+04  -0.9125166D+05   0.3105351D+06   0.1658391D+07
   0.4823061D+02   0.6012978D+03   0.6434080D+04  -0.8999294D+05   0.3188271D+06   0.1677452D+07
   0.4883825D+02   0.6138973D+03   0.6166031D+04  -0.8870086D+05   0.3272143D+06   0.2117612D+07
   0.4945823D+02   0.6259645D+03   0.5901913D+04  -0.8737082D+05   0.3378024D+06   0.3035754D+07
   0.5009001D+02   0.6375076D+03   0.5641858D+04  -0.8598926D+05   0.3529812D+06   0.4265844D+07
   0.5073307D+02   0.6485348D+03   0.5386050D+04  -0.8453467D+05   0.3743104D+06   0.5606942D+07
   0.5138691D+02   0.6590548D+03   0.5134748D+04  -0.8298136D+05   0.4023451D+06   0.7185703D+07
   0.5205102D+02   0.6690770D+03   0.4888290D+04  -0.8130012D+05   0.4382736D+06   0.8776638D+07
   0.5272490D+02   0.6786115D+03   0.4647107D+04  -0.7945926D+05   0.4821568D+06   0.1034056D+08
   0.5340808D+02   0.6876693D+03   0.4411726D+04  -0.7742723D+05   0.5338596D+06   0.1186908D+08
   0.5410008D+02   0.6962627D+03   0.4182766D+04  -0.7517310D+05   0.5932050D+06   0.1323097D+08
   0.5480045D+02   0.7044051D+03   0.3960938D+04  -0.7266797D+05   0.6593598D+06   0.1436838D+08
   0.5550875D+02   0.7121117D+03   0.3747034D+04  -0.6988685D+05   0.7312017D+06   0.1532163D+08
   0.5622454D+02   0.7193991D+03   0.3541914D+04  -0.6680883D+05   0.8078099D+06   0.1590910D+08
   0.5694741D+02   0.7262858D+03   0.3346493D+04  -0.6341849D+05   0.8873554D+06   0.1627933D+08
   0.5767698D+02   0.7327922D+03   0.3161725D+04  -0.5970628D+05   0.9687521D+06   0.1624936D+08
   0.5841288D+02   0.7389405D+03   0.2988581D+04  -0.5566878D+05   0.1049999D+07   0.1603719D+08
   0.5915475D+02   0.7447549D+03   0.2828035D+04  -0.5130841D+05   0.1130185D+07   0.1543290D+08
   0.5990229D+02   0.7502617D+03   0.2681045D+04  -0.4663334D+05   0.1207349D+07   0.1453790D+08
