     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.3659651D+00   0.6967248D-01  -0.1037540D+01   0.5259861D+02  -0.9414111D+03  -0.1535279D+05
   0.3660338D+00   0.6775135D-01  -0.8855466D+00   0.4867944D+02  -0.1018175D+04  -0.7245148D+04
   0.3661007D+00   0.6612219D-01  -0.7456898D+00   0.4453428D+02  -0.1054401D+04  -0.9653516D+04
   0.3661661D+00   0.6476015D-01  -0.6185099D+00   0.4022015D+02  -0.1102668D+04  -0.1186506D+04
   0.3662303D+00   0.6363937D-01  -0.5044773D+00   0.3579761D+02  -0.1108601D+04   0.8589174D+04
   0.3662935D+00   0.6273342D-01  -0.4036502D+00   0.3144909D+02  -0.1065655D+04   0.1521287D+05
   0.3663558D+00   0.6201628D-01  -0.3155447D+00   0.2733860D+02  -0.9895908D+03   0.1858423D+05
   0.3664176D+00   0.6146334D-01  -0.2392806D+00   0.2356608D+02  -0.8966696D+03   0.2278977D+05
   0.3664788D+00   0.6105200D-01  -0.1737345D+00   0.2020730D+02  -0.7827207D+03   0.1722453D+05
   0.3665397D+00   0.6076211D-01  -0.1176367D+00   0.1724866D+02  -0.6965981D+03   0.1278219D+05
   0.3666004D+00   0.6057586D-01  -0.6994246D-01   0.1459009D+02  -0.6326872D+03   0.4678252D+04
   0.3666609D+00   0.6047724D-01  -0.2992152D-01   0.1210613D+02  -0.6092959D+03   0.8946262D+04
   0.3667213D+00   0.6045132D-01   0.2830552D-02   0.9758406D+01  -0.5645646D+03   0.7070148D+04
   0.3667818D+00   0.6048403D-01   0.2878908D-01   0.7570849D+01  -0.5292139D+03   0.5579311D+03
   0.3668423D+00   0.6056221D-01   0.4833193D-01   0.5459573D+01  -0.5264242D+03  -0.7307011D+04
   0.3669029D+00   0.6067311D-01   0.6147903D-01   0.3280806D+01  -0.5629593D+03  -0.1196338D+05
   0.3669637D+00   0.6080360D-01   0.6782406D-01   0.9093355D+00  -0.6227762D+03  -0.7698944D+04
   0.3670246D+00   0.6093945D-01   0.6673842D-01  -0.1658759D+01  -0.6612709D+03  -0.6602899D+04
   0.3670856D+00   0.6106527D-01   0.5772849D-01  -0.4369871D+01  -0.6942854D+03  -0.1680687D+04
   0.3671467D+00   0.6116483D-01   0.4043636D-01  -0.7163819D+01  -0.7026888D+03  -0.3954874D+04
   0.3672079D+00   0.6122138D-01   0.1468922D-01  -0.1001412D+02  -0.7224632D+03  -0.6628638D+04
   0.3672691D+00   0.6121780D-01  -0.1975421D-01  -0.1297026D+02  -0.7556064D+03  -0.2952030D+04
   0.3673303D+00   0.6113634D-01  -0.6322816D-01  -0.1602221D+02  -0.7703665D+03  -0.5484478D+04
   0.3673913D+00   0.6095871D-01  -0.1159718D+00  -0.1915852D+02  -0.7977889D+03  -0.9583350D+04
   0.3674522D+00   0.6066605D-01  -0.1783300D+00  -0.2244551D+02  -0.8457057D+03  -0.1233625D+05
   0.3675126D+00   0.6023861D-01  -0.2508641D+00  -0.2595169D+02  -0.9073869D+03  -0.1238097D+05
   0.3675726D+00   0.5965533D-01  -0.3342873D+00  -0.2970505D+02  -0.9692918D+03  -0.1083737D+05
   0.3676319D+00   0.5889371D-01  -0.4293266D+00  -0.3369059D+02  -0.1023479D+04  -0.1167314D+05
   0.3676903D+00   0.5792983D-01  -0.5366559D+00  -0.3790124D+02  -0.1081844D+04  -0.3562902D+04
   0.3677477D+00   0.5673847D-01  -0.6568863D+00  -0.4226424D+02  -0.1099659D+04   0.2812220D+04
   0.3678037D+00   0.5529352D-01  -0.7902489D+00  -0.4663476D+02  -0.1085598D+04   0.1059727D+05
   0.3678582D+00   0.5356883D-01  -0.9365608D+00  -0.5087118D+02  -0.1032611D+04   0.1842976D+05
   0.3679107D+00   0.5153906D-01  -0.1095186D+01  -0.5481732D+02  -0.9404626D+03   0.1953667D+05
   0.3679611D+00   0.4918057D-01  -0.1265085D+01  -0.5838381D+02  -0.8427793D+03   0.1990621D+05
   0.3680090D+00   0.4647198D-01  -0.1445094D+01  -0.6155586D+02  -0.7432482D+03   0.1894918D+05
   0.3680539D+00   0.4339424D-01  -0.1634032D+01  -0.6433936D+02  -0.6485023D+03   0.2802843D+05
   0.3680956D+00   0.3993071D-01  -0.1830661D+01  -0.6665309D+02  -0.5083601D+03   0.3278418D+05
   0.3681337D+00   0.3606756D-01  -0.2033342D+01  -0.6835869D+02  -0.3444393D+03   0.2999186D+05
   0.3681676D+00   0.3179457D-01  -0.2240185D+01  -0.6943653D+02  -0.1944800D+03   0.2720960D+05
   0.3681971D+00   0.2710525D-01  -0.2449389D+01  -0.6994235D+02  -0.5843193D+02   0.2383144D+05
   0.3682217D+00   0.2199653D-01  -0.2659329D+01  -0.6993776D+02   0.6072524D+02   0.2977336D+05
   0.3682410D+00   0.1646845D-01  -0.2868480D+01  -0.6939713D+02   0.2095920D+03   0.2843421D+05
   0.3682545D+00   0.1052428D-01  -0.3075129D+01  -0.6827442D+02   0.3517631D+03   0.3177120D+05
   0.3682619D+00   0.4170765D-02  -0.3277524D+01  -0.6654965D+02   0.5106191D+03   0.2534687D+05
   0.3682627D+00  -0.2581763D-02  -0.3473856D+01  -0.6425371D+02   0.6373534D+03   0.2356935D+05
   0.3682566D+00  -0.9719569D-02  -0.3662557D+01  -0.6146860D+02   0.7552002D+03   0.1461128D+05
   0.3682432D+00  -0.1722600D-01  -0.3842286D+01  -0.5830169D+02   0.8282566D+03   0.1601449D+05
   0.3682220D+00  -0.2508208D-01  -0.4012061D+01  -0.5482852D+02   0.9083290D+03   0.1971610D+05
   0.3681929D+00  -0.3326695D-01  -0.4170900D+01  -0.5099804D+02   0.1006910D+04   0.1069136D+05
   0.3681554D+00  -0.4175767D-01  -0.4317745D+01  -0.4686349D+02   0.1060366D+04   0.4499650D+04
   0.3681093D+00  -0.5052948D-01  -0.4451929D+01  -0.4257702D+02   0.1082865D+04   0.1043775D+05
   0.3680542D+00  -0.5955669D-01  -0.4573058D+01  -0.3814119D+02   0.1135053D+04   0.1406570D+05
   0.3679901D+00  -0.6881262D-01  -0.4680531D+01  -0.3346032D+02   0.1205382D+04   0.1420264D+05
   0.3679166D+00  -0.7826917D-01  -0.4773537D+01  -0.2849676D+02   0.1276395D+04   0.5158115D+04
   0.3678335D+00  -0.8789660D-01  -0.4851318D+01  -0.2333960D+02   0.1302186D+04  -0.4458326D+04
   0.3677407D+00  -0.9766407D-01  -0.4913568D+01  -0.1817544D+02   0.1279894D+04  -0.9227951D+04
   0.3676381D+00  -0.1075407D+00  -0.4960507D+01  -0.1314815D+02   0.1233754D+04  -0.6756956D+04
   0.3675256D+00  -0.1174962D+00  -0.4992617D+01  -0.8280699D+01   0.1199969D+04  -0.1510801D+05
   0.3674031D+00  -0.1275016D+00  -0.5010410D+01  -0.3631901D+01   0.1124429D+04  -0.1722439D+05
   0.3672706D+00  -0.1375289D+00  -0.5014731D+01   0.6935726D+00   0.1038307D+04  -0.1579871D+05
   0.3671281D+00  -0.1475522D+00  -0.5006579D+01   0.4688815D+01   0.9593139D+03  -0.1385301D+05
   0.3669755D+00  -0.1575475D+00  -0.4986895D+01   0.8387541D+01   0.8900489D+03  -0.1459156D+05
   0.3668130D+00  -0.1674926D+00  -0.4956538D+01   0.1180182D+02   0.8170911D+03  -0.2086304D+05
   0.3666405D+00  -0.1773671D+00  -0.4916439D+01   0.1486156D+02   0.7127759D+03  -0.1628781D+05
   0.3664583D+00  -0.1871527D+00  -0.4867740D+01   0.1754978D+02   0.6313369D+03  -0.2035098D+05
   0.3662663D+00  -0.1968331D+00  -0.4811506D+01   0.1987162D+02   0.5295819D+03  -0.1406073D+05
   0.3660646D+00  -0.2063944D+00  -0.4748855D+01   0.2184934D+02   0.4592783D+03  -0.1371151D+05
   0.3658535D+00  -0.2158248D+00  -0.4680688D+01   0.2354934D+02   0.3907207D+03  -0.1517472D+05
   0.3656330D+00  -0.2251141D+00  -0.4607847D+01   0.2496047D+02   0.3148471D+03  -0.1215407D+05
   0.3654033D+00  -0.2342537D+00  -0.4531198D+01   0.2609832D+02   0.2540768D+03  -0.1426890D+05
   0.3651646D+00  -0.2432368D+00  -0.4451522D+01   0.2697194D+02   0.1827322D+03  -0.1054876D+05
   0.3649169D+00  -0.2520583D+00  -0.4369615D+01   0.2759738D+02   0.1299884D+03  -0.5667246D+04
   0.3646605D+00  -0.2607142D+00  -0.4286100D+01   0.2806066D+02   0.1016522D+03  -0.1621330D+04
   0.3643956D+00  -0.2692018D+00  -0.4201324D+01   0.2845106D+02   0.9354555D+02   0.2310499D+04
   0.3641222D+00  -0.2775188D+00  -0.4115386D+01   0.2884834D+02   0.1050980D+03   0.9467658D+04
   0.3638406D+00  -0.2856625D+00  -0.4028116D+01   0.2936341D+02   0.1524363D+03   0.7761650D+04
   0.3635509D+00  -0.2936300D+00  -0.3939034D+01   0.3005077D+02   0.1912446D+03   0.6553025D+04
   0.3632534D+00  -0.3014171D+00  -0.3847668D+01   0.3088128D+02   0.2240097D+03  -0.6076927D+03
   0.3629481D+00  -0.3090189D+00  -0.3753686D+01   0.3177124D+02   0.2209712D+03   0.1541050D+04
   0.3626354D+00  -0.3164301D+00  -0.3657032D+01   0.3267054D+02   0.2286765D+03  -0.5273989D+04
   0.3623153D+00  -0.3236453D+00  -0.3557701D+01   0.3353251D+02   0.2023066D+03   0.5212968D+03
   0.3619882D+00  -0.3306592D+00  -0.3455884D+01   0.3434695D+02   0.2049130D+03   0.7459238D+04
   0.3616541D+00  -0.3374671D+00  -0.3351539D+01   0.3524119D+02   0.2422092D+03   0.7246900D+04
   0.3613133D+00  -0.3440635D+00  -0.3244290D+01   0.3628250D+02   0.2784437D+03   0.1398614D+05
   0.3609660D+00  -0.3504420D+00  -0.3133632D+01   0.3753613D+02   0.3483744D+03   0.8495767D+04
   0.3606125D+00  -0.3565952D+00  -0.3018848D+01   0.3901459D+02   0.3908532D+03   0.1244312D+05
   0.3602529D+00  -0.3625143D+00  -0.2899335D+01   0.4070243D+02   0.4530689D+03   0.1484292D+05
   0.3598876D+00  -0.3681889D+00  -0.2774361D+01   0.4266314D+02   0.5272835D+03   0.8837375D+04
   0.3595166D+00  -0.3736075D+00  -0.2643119D+01   0.4486064D+02   0.5714703D+03   0.1087594D+05
   0.3591404D+00  -0.3787568D+00  -0.2505000D+01   0.4725528D+02   0.6258500D+03   0.5160849D+04
   0.3587592D+00  -0.3836225D+00  -0.2359427D+01   0.4981029D+02   0.6516543D+03  -0.6827604D+03
   0.3583733D+00  -0.3881894D+00  -0.2206093D+01   0.5241008D+02   0.6482405D+03  -0.1164076D+05
   0.3579829D+00  -0.3924418D+00  -0.2045090D+01   0.5488664D+02   0.5900367D+03  -0.8900351D+04
   0.3575885D+00  -0.3963650D+00  -0.1876979D+01   0.5715778D+02   0.5455349D+03  -0.4114292D+04
   0.3571903D+00  -0.3999453D+00  -0.1702273D+01   0.5929878D+02   0.5249635D+03  -0.2810481D+04
   0.3567887D+00  -0.4031699D+00  -0.1521255D+01   0.6137053D+02   0.5109111D+03  -0.3666334D+04
   0.3563841D+00  -0.4060262D+00  -0.1334115D+01   0.6337751D+02   0.4925794D+03   0.1225597D+04
   0.3559768D+00  -0.4085024D+00  -0.1141015D+01   0.6536008D+02   0.4987074D+03   0.8919928D+04
   0.3555672D+00  -0.4105863D+00  -0.9418531D+00   0.6744411D+02   0.5433070D+03   0.5247877D+04
   0.3551558D+00  -0.4122655D+00  -0.7362084D+00   0.6966982D+02   0.5695464D+03   0.2257645D+04
   0.3547428D+00  -0.4135266D+00  -0.5237591D+00   0.7197058D+02   0.5808346D+03   0.1442257D+04
   0.3543289D+00  -0.4143558D+00  -0.3043480D+00   0.7430834D+02   0.5880459D+03   0.1245028D+05
   0.3539143D+00  -0.4147392D+00  -0.7777017D-01   0.7678502D+02   0.6502973D+03   0.1649835D+05
   0.3534995D+00  -0.4146617D+00   0.1566517D+00   0.7955120D+02   0.7327891D+03   0.2242343D+05
   0.3530851D+00  -0.4141067D+00   0.3999262D+00   0.8270659D+02   0.8449062D+03   0.2925954D+05
   0.3526715D+00  -0.4130552D+00   0.6534080D+00   0.8637881D+02   0.9912039D+03   0.2730617D+05
   0.3522592D+00  -0.4114852D+00   0.9187647D+00   0.9061669D+02   0.1127735D+04   0.1635609D+05
   0.3518487D+00  -0.4093712D+00   0.1197545D+01   0.9529119D+02   0.1209515D+04   0.6929643D+04
   0.3514406D+00  -0.4066853D+00   0.1490745D+01   0.1001985D+03   0.1244163D+04   0.1588575D+04
   0.3510355D+00  -0.4033983D+00   0.1798821D+01   0.1051911D+03   0.1252106D+04  -0.2249232D+05
   0.3506340D+00  -0.3994802D+00   0.2121682D+01   0.1099746D+03   0.1139645D+04  -0.3982258D+05
   0.3502368D+00  -0.3949025D+00   0.2458046D+01   0.1141349D+03   0.9405318D+03  -0.6740742D+05
   0.3498445D+00  -0.3896406D+00   0.2805419D+01   0.1172230D+03   0.6034947D+03  -0.9143096D+05
   0.3494577D+00  -0.3836761D+00   0.3159795D+01   0.1187227D+03   0.1463399D+03  -0.1216405D+06
   0.3490774D+00  -0.3770004D+00   0.3515625D+01   0.1180916D+03  -0.4618624D+03  -0.1544873D+06
   0.3487040D+00  -0.3696175D+00   0.3865584D+01   0.1146993D+03  -0.1234299D+04  -0.1733192D+06
   0.3483383D+00  -0.3615480D+00   0.4200542D+01   0.1080289D+03  -0.2100895D+04  -0.1667483D+06
   0.3479811D+00  -0.3528321D+00   0.4510356D+01   0.9795784D+02  -0.2934636D+04  -0.1479830D+06
   0.3476329D+00  -0.3435300D+00   0.4785142D+01   0.8473947D+02  -0.3674552D+04  -0.1008046D+06
   0.3472942D+00  -0.3337207D+00   0.5016305D+01   0.6903321D+02  -0.4178575D+04  -0.3544188D+05
   0.3469656D+00  -0.3234979D+00   0.5197979D+01   0.5196449D+02  -0.4355784D+04   0.4581747D+05
   0.3466473D+00  -0.3129632D+00   0.5328196D+01   0.3499953D+02  -0.4126697D+04   0.1465863D+06
   0.3463397D+00  -0.3022176D+00   0.5409900D+01   0.1995861D+02  -0.3393765D+04   0.2201284D+06
   0.3460429D+00  -0.2913504D+00   0.5451615D+01   0.8584833D+01  -0.2293123D+04   0.2586953D+06
   0.3457570D+00  -0.2804293D+00   0.5466197D+01   0.1999293D+01  -0.9996466D+03   0.1999293D+06
   0.3454821D+00  -0.2694939D+00   0.5468197D+01   0.0000000D+00   0.0000000D+00   0.0000000D+00
