   4.62000E-01  -9.73860E-02  -2.64588E-01   3.59537E+00   2.70891E-01   2.78252E+01   8.83972E-01
   4.63000E-01  -9.37769E-02  -2.64317E-01   3.62265E+00   2.72436E-01   2.67169E+01   2.21242E+00
   4.64000E-01  -9.01411E-02  -2.64043E-01   3.64878E+00   2.75269E-01   2.55470E+01   3.42348E+00
   4.65000E-01  -8.64797E-02  -2.63766E-01   3.67372E+00   2.79228E-01   2.43188E+01   4.46972E+00
   4.66000E-01  -8.27940E-02  -2.63484E-01   3.69740E+00   2.84177E-01   2.30449E+01   5.43463E+00
   4.67000E-01  -7.90853E-02  -2.63197E-01   3.71980E+00   2.90151E-01   2.17387E+01   6.53990E+00
   4.68000E-01  -7.53549E-02  -2.62904E-01   3.74087E+00   2.97276E-01   2.04085E+01   7.68960E+00
   4.69000E-01  -7.16040E-02  -2.62602E-01   3.76061E+00   3.05456E-01   1.90596E+01   8.65818E+00
   4.70000E-01  -6.78341E-02  -2.62292E-01   3.77899E+00   3.14638E-01   1.77005E+01   9.74278E+00
   4.71000E-01  -6.40465E-02  -2.61973E-01   3.79601E+00   3.24990E-01   1.63385E+01   1.09479E+01
   4.72000E-01  -6.02425E-02  -2.61642E-01   3.81167E+00   3.36445E-01   1.49799E+01   1.19236E+01
   4.73000E-01  -5.64236E-02  -2.61299E-01   3.82597E+00   3.48816E-01   1.36313E+01   1.28389E+01
   4.74000E-01  -5.25910E-02  -2.60944E-01   3.83894E+00   3.62203E-01   1.22938E+01   1.39592E+01
   4.75000E-01  -4.87462E-02  -2.60575E-01   3.85056E+00   3.76716E-01   1.09648E+01   1.50283E+01
   4.76000E-01  -4.48904E-02  -2.60190E-01   3.86086E+00   3.92160E-01   9.63616E+00   1.58350E+01
   4.77000E-01  -4.10249E-02  -2.59790E-01   3.86984E+00   4.08401E-01   8.30383E+00   1.66653E+01
   4.78000E-01  -3.71511E-02  -2.59373E-01   3.87747E+00   4.25530E-01   6.97640E+00   1.76124E+01
   4.79000E-01  -3.32704E-02  -2.58939E-01   3.88380E+00   4.43647E-01   5.68856E+00   1.86131E+01
   4.80000E-01  -2.93839E-02  -2.58485E-01   3.88889E+00   4.62722E-01   4.51575E+00   1.95425E+01
   4.81000E-01  -2.54930E-02  -2.58013E-01   3.89291E+00   4.82782E-01   3.57349E+00   2.05754E+01
   4.82000E-01  -2.15984E-02  -2.57520E-01   3.89615E+00   5.03776E-01   2.96462E+00   2.13304E+01
   4.83000E-01  -1.77008E-02  -2.57005E-01   3.89896E+00   5.25263E-01   2.70389E+00   2.15776E+01
   4.84000E-01  -1.38005E-02  -2.56469E-01   3.90163E+00   5.46862E-01   2.66427E+00   2.16058E+01
